K,v,abundance,rep,seed,n_alt_tested,n_null_tested,n_alt_flagged,n_null_flagged,power,empirical_fdp,power_sve,power_svp,power_mixed,elapsed_sec
10,7,uniform,2,22084,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,11.4
10,8,uniform,2,22094,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,13.2
4,2,uniform,3,31441,1000,1000,423,12,0.423,0.028,0.311,0.641,0.328,3.2
4,3,uniform,3,31451,1000,1000,741,9,0.741,0.012,0.876,0.675,0.658,3.6
4,4,uniform,3,31461,1000,1000,857,18,0.857,0.021,1.0,0.706,0.869,4.2
4,5,uniform,3,31471,1000,1000,926,13,0.926,0.014,1.0,0.809,0.966,4.7
4,6,uniform,3,31481,1000,1000,950,19,0.95,0.02,1.0,0.88,0.972,5.4
4,7,uniform,3,31491,1000,1000,973,22,0.973,0.022,1.0,0.93,0.985,6.1
4,8,uniform,3,31501,1000,1000,984,10,0.984,0.01,1.0,0.963,0.991,7.0
5,2,uniform,3,31541,1000,1000,611,16,0.611,0.026,0.393,0.871,0.593,3.7
5,3,uniform,3,31551,1000,1000,895,31,0.895,0.033,0.876,0.886,0.919,4.4
5,4,uniform,3,31561,1000,1000,981,27,0.981,0.027,1.0,0.95,0.991,5.3
5,5,uniform,3,31571,1000,1000,985,22,0.985,0.022,1.0,0.968,0.986,6.6
5,6,uniform,3,31581,1000,1000,988,20,0.988,0.02,1.0,0.969,0.994,8.1
5,7,uniform,3,31591,1000,1000,997,24,0.997,0.024,1.0,0.994,0.997,9.7
5,8,uniform,3,31601,1000,1000,994,25,0.994,0.025,1.0,0.986,0.997,11.3
6,2,uniform,3,31641,1000,1000,674,8,0.674,0.012,0.438,0.843,0.749,3.8
6,3,uniform,3,31651,1000,1000,917,13,0.917,0.014,0.886,0.906,0.959,4.6
6,4,uniform,3,31661,1000,1000,989,13,0.989,0.013,1.0,0.97,0.997,5.4
6,5,uniform,3,31671,1000,1000,994,11,0.994,0.011,1.0,0.982,1.0,6.8
6,6,uniform,3,31681,1000,1000,992,17,0.992,0.017,1.0,0.977,1.0,8.3
6,7,uniform,3,31691,1000,1000,997,10,0.997,0.01,1.0,0.991,1.0,10.0
6,8,uniform,3,31701,1000,1000,999,9,0.999,0.009,1.0,0.997,1.0,12.1
8,2,uniform,3,31841,1000,1000,695,0,0.695,0.0,0.373,0.932,0.774,4.1
8,3,uniform,3,31851,1000,1000,943,2,0.943,0.002,0.905,0.968,0.961,4.9
8,4,uniform,3,31861,1000,1000,989,1,0.989,0.001,1.0,0.969,1.0,5.8
8,5,uniform,3,31871,1000,1000,999,8,0.999,0.008,1.0,0.997,1.0,7.2
8,6,uniform,3,31881,1000,1000,998,3,0.998,0.003,1.0,0.994,1.0,8.9
8,7,uniform,3,31891,1000,1000,1000,4,1.0,0.004,1.0,1.0,1.0,10.7
8,8,uniform,3,31901,1000,1000,1000,9,1.0,0.009,1.0,1.0,1.0,12.3
10,2,uniform,3,32041,1000,1000,722,0,0.722,0.0,0.433,0.971,0.802,4.5
10,3,uniform,3,32051,1000,1000,947,0,0.947,0.0,0.907,0.971,0.969,5.2
10,4,uniform,3,32061,1000,1000,997,2,0.997,0.002,1.0,0.991,1.0,6.4
10,5,uniform,3,32071,1000,1000,999,1,0.999,0.001,1.0,0.997,1.0,8.0
10,6,uniform,3,32081,1000,1000,999,0,0.999,0.0,1.0,0.997,1.0,9.8
10,7,uniform,3,32091,1000,1000,999,2,0.999,0.002,1.0,0.997,1.0,11.5
10,8,uniform,3,32101,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,13.6
4,2,uniform,4,41448,1000,1000,453,5,0.453,0.011,0.353,0.696,0.302,3.2
4,3,uniform,4,41458,1000,1000,727,22,0.727,0.029,0.857,0.64,0.69,3.6
4,4,uniform,4,41468,1000,1000,860,25,0.86,0.028,1.0,0.731,0.864,4.1
4,5,uniform,4,41478,1000,1000,921,16,0.921,0.017,1.0,0.814,0.933,4.7
4,6,uniform,4,41488,1000,1000,958,15,0.958,0.015,1.0,0.88,0.991,5.4
4,7,uniform,4,41498,1000,1000,975,12,0.975,0.012,1.0,0.929,0.991,6.2
4,8,uniform,4,41508,1000,1000,981,11,0.981,0.011,1.0,0.959,0.987,6.8
5,2,uniform,4,41548,1000,1000,619,12,0.619,0.019,0.384,0.878,0.583,3.7
5,3,uniform,4,41558,1000,1000,896,17,0.896,0.019,0.897,0.88,0.909,4.3
5,4,uniform,4,41568,1000,1000,979,22,0.979,0.022,1.0,0.94,0.997,5.3
5,5,uniform,4,41578,1000,1000,982,23,0.982,0.023,1.0,0.946,0.997,6.5
5,6,uniform,4,41588,1000,1000,991,22,0.991,0.022,1.0,0.975,1.0,8.2
5,7,uniform,4,41598,1000,1000,994,16,0.994,0.016,1.0,0.982,1.0,9.9
5,8,uniform,4,41608,1000,1000,995,21,0.995,0.021,1.0,0.988,0.997,11.5
6,2,uniform,4,41648,1000,1000,697,12,0.697,0.017,0.399,0.91,0.76,3.8
6,3,uniform,4,41658,1000,1000,919,8,0.919,0.009,0.882,0.922,0.955,4.6
6,4,uniform,4,41668,1000,1000,984,11,0.984,0.011,1.0,0.955,0.997,5.5
6,5,uniform,4,41678,1000,1000,996,8,0.996,0.008,1.0,0.988,1.0,6.8
6,6,uniform,4,41688,1000,1000,997,9,0.997,0.009,1.0,0.991,1.0,8.3
6,7,uniform,4,41698,1000,1000,1000,7,1.0,0.007,1.0,1.0,1.0,10.1
6,8,uniform,4,41708,1000,1000,999,18,0.999,0.018,1.0,0.997,1.0,11.7
8,2,uniform,4,41848,1000,1000,704,0,0.704,0.0,0.401,0.899,0.815,4.3
8,3,uniform,4,41858,1000,1000,945,3,0.945,0.003,0.914,0.948,0.975,5.0
8,4,uniform,4,41868,1000,1000,990,7,0.99,0.007,1.0,0.972,1.0,6.0
8,5,uniform,4,41878,1000,1000,996,5,0.996,0.005,1.0,0.991,0.997,7.3
8,6,uniform,4,41888,1000,1000,999,3,0.999,0.003,1.0,0.997,1.0,9.2
8,7,uniform,4,41898,1000,1000,1000,5,1.0,0.005,1.0,1.0,1.0,10.8
8,8,uniform,4,41908,1000,1000,1000,6,1.0,0.006,1.0,1.0,1.0,12.6
10,2,uniform,4,42048,1000,1000,717,1,0.717,0.001,0.419,0.937,0.824,4.4
10,3,uniform,4,42058,1000,1000,931,1,0.931,0.001,0.88,0.943,0.975,5.3
10,4,uniform,4,42068,1000,1000,999,1,0.999,0.001,1.0,0.997,1.0,6.6
10,5,uniform,4,42078,1000,1000,998,2,0.998,0.002,1.0,0.994,1.0,7.8
10,6,uniform,4,42088,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,9.3
10,7,uniform,4,42098,1000,1000,1000,4,1.0,0.004,1.0,1.0,1.0,11.2
10,8,uniform,4,42108,1000,1000,1000,0,1.0,0.0,1.0,1.0,1.0,13.3
4,2,uniform,5,51455,1000,1000,427,6,0.427,0.014,0.315,0.661,0.309,3.2
4,3,uniform,5,51465,1000,1000,700,18,0.7,0.025,0.832,0.632,0.629,3.7
4,4,uniform,5,51475,1000,1000,867,16,0.867,0.018,1.0,0.705,0.871,4.1
4,5,uniform,5,51485,1000,1000,917,13,0.917,0.014,1.0,0.783,0.975,4.7
4,6,uniform,5,51495,1000,1000,962,19,0.962,0.019,1.0,0.916,0.976,5.3
4,7,uniform,5,51505,1000,1000,971,13,0.971,0.013,1.0,0.922,0.994,6.1
4,8,uniform,5,51515,1000,1000,984,8,0.984,0.008,1.0,0.952,0.997,6.9
5,2,uniform,5,51555,1000,1000,631,9,0.631,0.014,0.408,0.896,0.581,3.6
5,3,uniform,5,51565,1000,1000,897,15,0.897,0.016,0.89,0.901,0.901,4.4
5,4,uniform,5,51575,1000,1000,978,19,0.978,0.019,1.0,0.945,0.991,5.3
5,5,uniform,5,51585,1000,1000,980,14,0.98,0.014,1.0,0.948,0.994,6.5
5,6,uniform,5,51595,1000,1000,991,26,0.991,0.026,1.0,0.976,0.997,8.1
5,7,uniform,5,51605,1000,1000,994,20,0.994,0.02,1.0,0.991,0.992,9.7
5,8,uniform,5,51615,1000,1000,998,26,0.998,0.025,1.0,0.994,1.0,11.4
6,2,uniform,5,51655,1000,1000,702,6,0.702,0.008,0.429,0.914,0.759,3.8
6,3,uniform,5,51665,1000,1000,932,14,0.932,0.015,0.945,0.909,0.944,4.5
6,4,uniform,5,51675,1000,1000,983,8,0.983,0.008,1.0,0.955,0.994,5.5
6,5,uniform,5,51685,1000,1000,992,18,0.992,0.018,1.0,0.977,1.0,6.8
6,6,uniform,5,51695,1000,1000,994,23,0.994,0.023,1.0,0.983,1.0,8.4
6,7,uniform,5,51705,1000,1000,997,15,0.997,0.015,1.0,0.994,0.997,10.0
6,8,uniform,5,51715,1000,1000,1000,7,1.0,0.007,1.0,1.0,1.0,11.8
8,2,uniform,5,51855,1000,1000,731,1,0.731,0.001,0.444,0.926,0.817,4.3
8,3,uniform,5,51865,1000,1000,940,2,0.94,0.002,0.903,0.963,0.957,5.0
8,4,uniform,5,51875,1000,1000,991,5,0.991,0.005,1.0,0.977,0.997,6.1
8,5,uniform,5,51885,1000,1000,998,4,0.998,0.004,1.0,0.994,1.0,7.5
8,6,uniform,5,51895,1000,1000,1000,7,1.0,0.007,1.0,1.0,1.0,9.1
8,7,uniform,5,51905,1000,1000,1000,4,1.0,0.004,1.0,1.0,1.0,11.1
8,8,uniform,5,51915,1000,1000,1000,6,1.0,0.006,1.0,1.0,1.0,12.5
10,2,uniform,5,52055,1000,1000,730,0,0.73,0.0,0.379,0.943,0.841,4.4
10,3,uniform,5,52065,1000,1000,941,0,0.941,0.0,0.894,0.951,0.972,5.3
10,4,uniform,5,52075,1000,1000,996,1,0.996,0.001,1.0,0.988,1.0,6.3
10,5,uniform,5,52085,1000,1000,997,6,0.997,0.006,1.0,0.991,1.0,7.7
10,6,uniform,5,52095,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,9.6
10,7,uniform,5,52105,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,11.3
10,8,uniform,5,52115,1000,1000,1000,4,1.0,0.004,1.0,1.0,1.0,13.2
4,2,uniform,6,61462,1000,1000,440,7,0.44,0.016,0.326,0.653,0.331,3.2
4,3,uniform,6,61472,1000,1000,753,13,0.753,0.017,0.869,0.67,0.707,3.6
4,4,uniform,6,61482,1000,1000,848,22,0.848,0.025,1.0,0.704,0.89,4.2
4,5,uniform,6,61492,1000,1000,927,10,0.927,0.011,1.0,0.81,0.969,4.8
4,6,uniform,6,61502,1000,1000,958,19,0.958,0.019,1.0,0.903,0.976,5.4
4,7,uniform,6,61512,1000,1000,972,17,0.972,0.017,1.0,0.921,0.997,6.1
4,8,uniform,6,61522,1000,1000,988,18,0.988,0.018,1.0,0.967,0.997,6.9
5,2,uniform,6,61562,1000,1000,666,16,0.666,0.023,0.435,0.893,0.656,3.7
5,3,uniform,6,61572,1000,1000,910,27,0.91,0.029,0.916,0.896,0.918,4.4
5,4,uniform,6,61582,1000,1000,978,23,0.978,0.023,1.0,0.94,1.0,5.3
5,5,uniform,6,61592,1000,1000,984,20,0.984,0.02,1.0,0.959,0.994,6.6
5,6,uniform,6,61602,1000,1000,996,21,0.996,0.021,1.0,0.991,0.997,8.1
5,7,uniform,6,61612,1000,1000,993,12,0.993,0.012,1.0,0.98,1.0,9.9
5,8,uniform,6,61622,1000,1000,995,19,0.995,0.019,1.0,0.987,0.997,11.2
6,2,uniform,6,61662,1000,1000,693,10,0.693,0.014,0.408,0.912,0.728,3.9
6,3,uniform,6,61672,1000,1000,932,12,0.932,0.013,0.919,0.938,0.938,4.6
6,4,uniform,6,61682,1000,1000,987,14,0.987,0.014,1.0,0.96,1.0,5.5
6,5,uniform,6,61692,1000,1000,990,10,0.99,0.01,1.0,0.977,0.994,6.8
6,6,uniform,6,61702,1000,1000,997,10,0.997,0.01,1.0,0.994,0.997,8.6
6,7,uniform,6,61712,1000,1000,998,20,0.998,0.02,1.0,0.994,1.0,10.1
6,8,uniform,6,61722,1000,1000,998,11,0.998,0.011,1.0,0.994,1.0,11.6
8,2,uniform,6,61862,1000,1000,714,2,0.714,0.003,0.421,0.934,0.79,4.4
8,3,uniform,6,61872,1000,1000,932,2,0.932,0.002,0.89,0.934,0.975,5.1
8,4,uniform,6,61882,1000,1000,987,1,0.987,0.001,1.0,0.959,1.0,6.0
8,5,uniform,6,61892,1000,1000,999,3,0.999,0.003,1.0,0.997,1.0,7.4
8,6,uniform,6,61902,1000,1000,998,4,0.998,0.004,1.0,0.994,1.0,9.1
8,7,uniform,6,61912,1000,1000,999,8,0.999,0.008,1.0,0.997,1.0,11.1
8,8,uniform,6,61922,1000,1000,999,6,0.999,0.006,1.0,0.997,1.0,12.6
10,2,uniform,6,62062,1000,1000,721,1,0.721,0.001,0.382,0.958,0.797,4.4
10,3,uniform,6,62072,1000,1000,927,2,0.927,0.002,0.872,0.949,0.96,5.3
10,4,uniform,6,62082,1000,1000,997,0,0.997,0.0,1.0,0.991,1.0,6.4
10,5,uniform,6,62092,1000,1000,999,0,0.999,0.0,1.0,0.997,1.0,7.7
10,6,uniform,6,62102,1000,1000,999,6,0.999,0.006,1.0,0.997,1.0,9.5
10,7,uniform,6,62112,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,11.5
10,8,uniform,6,62122,1000,1000,1000,0,1.0,0.0,1.0,1.0,1.0,13.2
4,2,uniform,7,71469,1000,1000,433,8,0.433,0.018,0.334,0.659,0.302,3.4
4,3,uniform,7,71479,1000,1000,741,13,0.741,0.017,0.826,0.688,0.714,3.7
4,4,uniform,7,71489,1000,1000,829,24,0.829,0.028,1.0,0.667,0.82,4.2
4,5,uniform,7,71499,1000,1000,914,21,0.914,0.022,1.0,0.797,0.952,4.7
4,6,uniform,7,71509,1000,1000,953,15,0.953,0.015,1.0,0.887,0.981,5.4
4,7,uniform,7,71519,1000,1000,973,20,0.973,0.02,1.0,0.93,0.983,6.2
4,8,uniform,7,71529,1000,1000,983,20,0.983,0.02,1.0,0.954,0.994,6.9
5,2,uniform,7,71569,1000,1000,635,6,0.635,0.009,0.419,0.889,0.586,3.7
5,3,uniform,7,71579,1000,1000,910,16,0.91,0.017,0.908,0.885,0.938,4.4
5,4,uniform,7,71589,1000,1000,975,18,0.975,0.018,1.0,0.935,0.988,5.3
5,5,uniform,7,71599,1000,1000,989,18,0.989,0.018,1.0,0.976,0.991,6.6
5,6,uniform,7,71609,1000,1000,993,26,0.993,0.026,1.0,0.978,1.0,8.1
5,7,uniform,7,71619,1000,1000,995,22,0.995,0.022,1.0,0.985,1.0,9.8
5,8,uniform,7,71629,1000,1000,998,14,0.998,0.014,1.0,0.994,1.0,11.5
6,2,uniform,7,71669,1000,1000,680,5,0.68,0.007,0.379,0.915,0.749,3.7
6,3,uniform,7,71679,1000,1000,906,14,0.906,0.015,0.841,0.931,0.943,4.7
6,4,uniform,7,71689,1000,1000,989,11,0.989,0.011,1.0,0.968,0.997,5.6
6,5,uniform,7,71699,1000,1000,992,10,0.992,0.01,1.0,0.975,1.0,6.8
6,6,uniform,7,71709,1000,1000,997,10,0.997,0.01,1.0,0.991,1.0,8.4
6,7,uniform,7,71719,1000,1000,997,11,0.997,0.011,1.0,0.991,1.0,10.2
6,8,uniform,7,71729,1000,1000,1000,12,1.0,0.012,1.0,1.0,1.0,11.9
8,2,uniform,7,71869,1000,1000,717,0,0.717,0.0,0.403,0.955,0.801,4.4
8,3,uniform,7,71879,1000,1000,940,1,0.94,0.001,0.905,0.971,0.946,5.1
8,4,uniform,7,71889,1000,1000,991,2,0.991,0.002,1.0,0.975,1.0,6.0
8,5,uniform,7,71899,1000,1000,995,5,0.995,0.005,1.0,0.985,1.0,7.5
8,6,uniform,7,71909,1000,1000,999,7,0.999,0.007,1.0,0.997,1.0,9.2
8,7,uniform,7,71919,1000,1000,1000,4,1.0,0.004,1.0,1.0,1.0,11.1
8,8,uniform,7,71929,1000,1000,1000,5,1.0,0.005,1.0,1.0,1.0,12.4
10,2,uniform,7,72069,1000,1000,727,0,0.727,0.0,0.429,0.943,0.798,4.4
10,3,uniform,7,72079,1000,1000,938,1,0.938,0.001,0.875,0.959,0.984,5.1
10,4,uniform,7,72089,1000,1000,997,0,0.997,0.0,1.0,0.991,1.0,6.2
10,5,uniform,7,72099,1000,1000,998,3,0.998,0.003,1.0,0.994,1.0,7.6
10,6,uniform,7,72109,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,9.5
10,7,uniform,7,72119,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,11.4
10,8,uniform,7,72129,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,13.3
4,2,uniform,8,81476,1000,1000,442,5,0.442,0.011,0.318,0.649,0.324,3.3
4,3,uniform,8,81486,1000,1000,729,23,0.729,0.031,0.845,0.676,0.669,3.6
4,4,uniform,8,81496,1000,1000,847,9,0.847,0.011,1.0,0.69,0.837,4.1
4,5,uniform,8,81506,1000,1000,913,13,0.913,0.014,1.0,0.792,0.955,4.7
4,6,uniform,8,81516,1000,1000,961,22,0.961,0.022,1.0,0.916,0.967,5.5
4,7,uniform,8,81526,1000,1000,965,17,0.965,0.017,1.0,0.914,0.982,6.1
4,8,uniform,8,81536,1000,1000,988,22,0.988,0.022,1.0,0.965,0.997,7.0
5,2,uniform,8,81576,1000,1000,613,7,0.613,0.011,0.39,0.898,0.541,3.7
5,3,uniform,8,81586,1000,1000,900,22,0.9,0.024,0.875,0.904,0.921,4.3
5,4,uniform,8,81596,1000,1000,971,19,0.971,0.019,1.0,0.921,0.994,5.3
5,5,uniform,8,81606,1000,1000,982,29,0.982,0.029,1.0,0.953,0.994,6.5
5,6,uniform,8,81616,1000,1000,996,24,0.996,0.024,1.0,0.987,1.0,8.2
5,7,uniform,8,81626,1000,1000,990,15,0.99,0.015,1.0,0.972,0.997,9.8
